-1.067544264,1.959152616,-2.279075869,0.978654322,-10.55106835
-1.553499863,-1.54289765,0.979256628,-0.815806808,11.91294567
0.860294183,0.916555205,0.613720369,-0.097540354,26.60735913
-0.015838504,1.279196103,-1.161476821,0.362325013,-15.56300249
-0.063134584,-0.337933271,0.987438766,0.223839702,-7.202817932
0.526858331,0.191384959,-0.905204784,-0.368720262,14.43060623
0.938378359,1.23078175,-0.040620146,1.384952707,2.138242008
-0.030791242,-0.803507643,1.171115063,0.962667119,-10.8161677
-0.614861573,0.517777432,-0.519428354,1.826928972,15.67493874
1.264621057,-0.234859669,-1.203388581,-0.02953832,-29.27352259
0.049110708,0.453350452,-0.554507926,0.086952821,-14.11020077
-0.34593707,1.613179105,-2.08191682,-0.002827077,-1.597675187
0.116629174,-0.297710662,-1.454931036,0.07949698,-2.183907077
-2.150711252,-1.121008947,-0.964259075,0.032073749,5.122672862
-0.420218096,0.991029439,-0.598817241,0.687222623,-7.53016974
0.017845477,-1.158537304,1.58595916,-0.077422412,-10.0187404
1.115869968,-0.80398777,3.19823346,-0.27720069,3.24095893
1.059735206,0.675844809,-0.430626876,0.931268298,31.58281114
1.450243618,-0.197437752,-1.056068467,1.098839269,-4.627190035
0.827026148,0.29072066,-0.519418402,1.043924706,1.98207313
-1.208517153,0.867137168,-0.667214251,1.77152247,13.24774154
-0.964592035,0.86835698,-0.883612189,-0.162718329,-11.33780668
0.41086658,0.400782919,-0.488331285,-1.078328069,-9.504544991
1.246623115,-1.399226936,0.824839351,-1.623145747,-19.71374864
1.323943956,0.446123384,0.359642566,-1.441715406,-7.884344197
0.367075592,1.30160355,-1.029161685,1.540834086,0.003778142
0.10376378,-1.414363441,1.600200279,-0.778028141,-10.61862361
-0.924856011,-0.471661043,-1.787688138,-2.478770523,16.02023341
0.53086083,-1.936271556,2.62500834,-2.563570405,-29.89108668
-0.985543799,0.630829473,-0.356745183,-0.593531467,-0.00843953
1.147512427,-0.209249774,1.123471171,1.248067585,-0.099734761
3.054240666,-0.721379983,-2.18570774,0.448395119,-11.40629456
0.768370592,0.374859974,0.694459016,0.732581868,-3.244878009
0.905016286,0.717083464,0.36843054,1.169860402,4.291840944
1.35997354,-0.864695556,1.068215405,-1.236379993,5.392631229
-0.25342328,-1.045619948,1.069266123,0.191395849,-13.9125203
-0.418965734,-0.995712085,2.173529009,0.498905887,-9.660327107
-0.203290939,-0.182345829,1.075590887,0.888487029,-1.118418822
1.158144794,-0.409742678,-0.979926162,-0.474587968,2.187972993
-1.019096123,1.080221155,0.199971304,0.163702936,-7.355509841
-0.082762106,-0.389958318,1.377353285,-0.126224817,-4.033953571
-0.727912146,1.089841678,-1.116697338,0.570888515,-3.820884269
0.086048071,0.942261125,-0.825750228,1.147900987,-8.130131922
0.273386485,-1.646825049,0.845840174,1.384687196,-4.924752458
-0.861632626,1.135195614,-0.945686213,0.371774929,19.15625327
0.498223081,1.013518014,0.29276575,0.926522054,-1.095051479
1.454128883,0.58672597,-0.455283259,-0.102458738,5.908121144
-1.91468232,-1.123572999,0.899211586,1.622527465,0.982900919
0.10734989,-1.482305003,1.678838315,-0.100313031,1.624780478
1.126856762,-1.260182929,2.095791175,-0.670419889,8.848121879
-0.183004276,-0.082305961,0.945767184,1.522794013,15.87371535
0.131568532,-0.153516272,-0.923418733,1.680281116,-7.972711964
-1.34934094,0.100996009,-0.935336717,1.567789202,6.581668038
-2.364904381,-1.016264545,0.515092837,0.584969766,10.38752301
0.218686696,0.521617219,0.100185314,2.451154506,-14.60850515
-1.30681325,-0.02152347,-1.079678726,0.201939295,0.138914468
-0.866757673,1.050940979,0.320492062,1.801495627,17.68761943
-0.494019207,-0.959130535,1.437892355,0.685634841,-5.90200194
-0.649318491,0.926045679,-0.970967301,1.233039644,3.717405934
-0.728232795,-1.027652254,0.261367872,-1.714597243,2.897203422
0.510468813,-1.546340761,1.092252689,1.134628064,2.951450726
0.365418153,0.6332962,-0.617405586,0.08292046,14.35259255
1.52140206,-1.071804404,0.434783956,-0.217788045,-1.936378556
-0.319220705,-0.889340282,2.493393053,-0.406115952,-6.092844737
-0.193937857,-0.147785945,-1.155739009,-0.44460472,-3.427701561
-1.051133191,-0.126394885,-1.269215144,-0.15996787,-7.967120809
-0.530860045,-0.293759033,-1.116731005,-1.780455137,-12.71400032
-2.506651123,-0.652801418,-1.894815828,-0.523132681,-2.788246509
-0.735272052,1.063829057,-1.131757225,-0.220660951,-15.67544242
-0.043209159,0.80819988,-0.140551988,1.235814715,3.342497382
1.563702031,-0.481440994,-1.337122654,0.427705966,-5.75502507
-0.63398489,1.475271637,0.079951198,0.78415104,-12.04763804
0.254915945,0.409701733,1.019923133,0.533167723,-9.335550266
-1.782913278,-1.318828847,1.092962531,0.176263896,0.221572012
0.944389479,-0.535346716,-1.350494209,-0.53005461,6.959760488
-1.832697195,1.377553904,-1.480258459,0.801823584,-12.60587525
-0.611126248,-1.136556038,-0.158177069,-0.209228056,9.458246772
-1.079206105,0.489375792,-0.130667912,0.078468348,-20.703937
0.317248703,-1.427191917,-0.029855403,-0.02103467,17.21959689
-0.483029411,0.089489189,0.996898412,0.084533113,3.894734935
1.433018493,1.398923005,-1.606050682,0.924747315,-7.442654485
-0.030997526,0.05758811,-0.737189317,0.120121504,2.002606878
-0.657001835,-0.826327978,0.944462407,0.280755842,16.48216772
-1.149049008,1.36992778,-1.54570164,0.306628817,-3.933272926
1.351788015,-0.755304174,0.839107657,-0.539985934,10.53097736
-0.684620523,-0.769932213,0.994487793,-0.552631995,8.473363431
-0.141830951,1.07418292,-1.241388877,-1.036001076,28.04194368
0.45901354,0.013783989,-0.85050295,-1.197001476,-7.644367289
1.166027513,-1.4571126,0.45986626,0.960773957,-13.47070277
1.021494185,0.99812422,-0.002503188,-2.022953139,5.871560273
-0.656344503,-0.496875371,1.653424392,0.279893848,11.82851783
0.504371913,-0.189052828,-1.411614747,2.281114587,-0.654464794
-0.645094344,0.348528891,1.315291161,-0.428606403,-8.824199356
0.218293465,1.099559798,-0.8544273,2.329086149,10.18297457
0.756679378,-0.784840928,1.895831686,-0.789384959,-2.196172505
-0.69229405,0.794462508,0.438108091,0.023376319,4.216791036
1.206232126,0.255984105,-0.807652956,-0.749968545,-3.904024423
0.228289659,-0.825727913,0.803490157,-1.828071581,-2.885371661
0.691411666,-0.471005575,-1.184635094,0.550917596,14.86319869
0.89929439,-0.663584702,-0.105794211,-0.91109129,-2.174006842
0.012421494,0.001492567,1.088427609,0.362756261,11.28748955
-1.957617759,-1.273245244,0.828665122,-1.429059335,0.345583022
0.740853494,-1.242760192,1.302508933,-0.532142767,12.72664189
-0.243097685,-0.168639365,-0.964233308,-0.513448799,18.8869161
-0.149201806,-0.155918247,0.85897369,-1.116690976,8.327564456
-0.442108038,-1.640522035,0.705322085,-0.098372633,-5.282645079
-0.52690606,0.990019863,-1.004097249,0.032529245,3.742223034
-0.118143274,-0.203140619,1.10907067,-0.077110616,-17.35556444
0.235834726,0.833632406,-0.569003029,-0.609105202,5.849324613
0.317347231,-1.186207272,1.702961976,0.591300712,-3.02474101
1.422764542,1.522651691,0.199545775,-2.16185962,-25.00399516
-0.916851785,0.643297378,-0.421948838,-2.378769865,-0.89361915
0.821555335,-1.184810971,2.653992785,-1.794965133,-14.60757742
-0.515953199,0.443461244,-0.752549131,0.464774832,-12.90333263
-1.293831052,0.208337824,-0.779281906,1.029071477,-5.086426885
0.608906049,0.617928777,0.098373988,-0.999216441,-12.05796871
1.25200892,0.061942998,0.690558758,1.297406075,15.18236143
1.907269754,0.543593576,-0.414636637,0.187576622,14.54618168
-3.284109768,-1.284367612,1.86824629,0.756140993,17.03500113
-2.561447664,-0.134159537,-0.998005291,1.821367819,-9.056675902
-0.314502837,-0.564362611,-1.603200686,-0.31072413,-12.74986092
0.476204587,0.233465485,0.325366646,0.164533587,3.506168991
0.320792458,0.418673327,0.888115054,-1.950548559,5.494769225
2.60775162,-0.55292975,-1.706739098,-1.159652544,-1.253999946
-0.123435145,1.140458691,-1.214596983,1.873374651,5.835909965
0.543953055,0.247993424,0.569593824,0.186755835,-3.591537956
0.978895343,-1.5852122,0.052776842,0.899041285,-10.09951178
1.152896582,0.129934734,0.933275638,-0.515282507,2.833393378
0.465805252,-0.15854534,-1.250571439,-0.248439876,-3.570720091
-0.427662625,-1.372230195,1.554639522,-2.319854795,-11.96300282
0.51652749,1.54986898,-1.326278541,1.455361023,-2.61904099
-0.074941626,0.733693855,-0.424280291,-0.192292901,0.953074605
-1.447236564,-1.362018363,1.712803209,-1.695311433,-2.471425129
0.558668228,-0.225518369,1.043618686,0.501456025,-6.140139431
-0.163175627,0.365431785,-0.72368671,0.307964951,3.488740329
1.252553344,-1.029287133,0.755704372,0.581796425,-4.927782733
-1.259655326,0.39955256,-0.781583203,-0.154450372,-5.151930817
0.226204131,-1.632043227,0.142119702,0.186041832,5.927999425
